8385	
	1.463005537e-33	2.760185774e-31	-2.00372564e-31	1.917847677e-31	-2.10886801e-05
	-1.57072222e-31	1.981475536e-31	-5.126276455e-05	-6.628487886e-05	-1.776103551e-31
	1.767696232e-31	-8.686329639e-05	-0.000143552248	-0.0001330234734	-1.701197155e-31
	1.61335894e-31	-0.0001244659059	-0.0002244342778	-0.0002703126318	-0.0002189988614
	-1.531650507e-31	1.445427655e-31	-0.0001611496441	-0.000302660467	-0.0004012068632
	-0.0004236795368	-0.0003178801912	-1.215928409e-31	1.296812659e-31	-0.0001947132726
	-0.0003735687761	-0.0005179641965	-0.0006019487497	-0.0005855749339	-0.0004070671421
	-8.459541929e-32	1.167404043e-31	-0.0002237778876	-0.0004343479802	-0.000616253502
	-0.0007479048653	-0.0007958602422	-0.0007074302626	-0.0004213050538	-5.492489028e-32
	1.061377566e-31	-0.0002477468486	-0.0004839273911	-0.0006948874091	-0.0008611861602
	-0.0009517788369	-0.0009151295158	-0.0006820147845	-0.0002738416446	-3.930786363e-32
	9.780007071e-32	-0.0002666490149	-0.0005225839626	-0.0007549641075	-0.0009450257359
	-0.001061761295	-0.001051236876	-0.0008337524431	-0.0004032062339	-4.876275992e-05
	-2.79933948e-32	9.152668746e-32	-0.0002809308713	-0.0005514467557	-0.0007988734084
	-0.001004270092	-0.001135524705	-0.001135105883	-0.0009135325669	-0.0004467634369
	-2.137359884e-05	0.0001065065073	-1.618518851e-32	8.700755968e-32	-0.0002912602175
	-0.0005720550105	-0.0008294983264	-0.001044040618	-0.001182022167	-0.001182160972
	-0.0009465915595	-0.0004392844404	4.846195463e-05	0.0002385510044	0.000185817946
	-6.330460124e-33	8.390938663e-32	-0.0002983756589	-0.0005860393814	-0.0008497013651
	-0.001069028698	-0.001208730626	-0.00120403426	-0.0009500585084	-0.0004024882246
	0.0001397237514	0.000380068935	0.0003690560458	0.0002185900223	-2.550377264e-33
	8.191301355e-32	-0.0003029889095	-0.00059492841	-0.0008620516504	-0.00108321297
	-0.001221578937	-0.001209287714	-0.0009356386863	-0.0003504339058	0.0002388214339
	0.0005201260454	0.0005417697398	0.0004183328526	0.0002233093577	-8.420925066e-33
	8.073732673e-32	-0.0003057316187	-0.0006000520943	-0.0008687146888	-0.001089808417
	-0.001225121199	-0.0012041384	-0.000911371052	-0.0002923877582	0.0003368653985
	0.0006514067232	0.0006984691337	0.0005953295856	0.0004174077277	0.0002090746618
	-2.543945305e-32	8.014759291e-32	-0.0003071336676	-0.0006025095001	-0.0008714369041
	-0.001091324328	-0.001222773162	-0.00119304435	-0.0008827583731	-0.0002344453753
	0.0004281378423	0.0007692551321	0.0008357309378	0.0007473074876	0.0005810129129
	0.0003819725169	0.0001800797299	-5.22736674e-32	7.995589627e-32	-0.0003076209249
	-0.0006031734413	-0.0008715782981	-0.001089663217	-0.001217039564	-0.001179147468
	-0.0008535054642	-0.000180508291	0.0005091676349	0.0008710285885	0.0009518468571
	0.0008734764089	0.0007142076078	0.0005196219352	0.000319518157	0.0001379817671
	-8.469966166e-32	8.001702789e-32	-0.0003075235212	-0.0006027136977	-0.0008701650807
	-0.001086227098	-0.001209709744	-0.001164603193	-0.0008260172406	-0.0001329113546
	0.0005781230817	0.0009556259717	0.001046502771	0.0009743202832	0.0008182914459
	0.0006241896347	0.0004214600111	0.0002332871806	8.300327814e-05	-1.162795992e-31
	8.022251442e-32	-0.0003070887991	-0.0006016274125	-0.0008679468933	-0.001082016374
	-0.001202018622	-0.001150827462	-0.0008017485326	-9.285343628e-05	0.0006343793197
	0.001023115758	0.001120478684	0.001051350443	0.0008955579214	0.0006988494996
	0.0004901284741	0.0002914662218	0.0001242483526	1.450177515e-05	-1.39698024e-31
	8.049420895e-32	-0.0003064954939	-0.0006002703561	-0.0008654510536	-0.001077716069
	-0.001194776886	-0.001138684625	-0.00078146017	-6.071203768e-05	0.0006781872596
	0.001074424552	0.001175364961	0.00110683935	0.0009490260573	0.0007474874567
	0.0005304739381	0.0003188489339	0.0001319506696	-7.688629281e-06	-6.850098386e-05
	-1.48582404e-31	8.077822153e-32	-0.0003058673111	-0.0005988859155	-0.000863030633
	-0.001073768524	-0.001188475652	-0.001128632865	-0.0007654133072	-3.628472111e-05
	0.0007104073029	0.001111068161	0.00121329679	0.001143552044	0.0009821544094
	0.0007743770457	0.0005477823501	0.0003220454988	0.0001145437996	-5.548767836e-05
	-0.0001622747843	-0.0001661236683	-1.395528912e-31	8.103953158e-32	-0.0003052850494
	-0.0005976304961	-0.0008609054432	-0.001070433461	-0.001183370376	-0.001120838186
	-0.0007535206075	-1.898004263e-05	0.0007322902958	0.001134919233	0.001236713387
	0.001164492752	0.0009985641276	0.0007838613801	0.0005472896245	0.0003074518587
	8.00076338e-05	-0.0001186319375	-0.000267550824	-0.0003359086404	-0.0002738570101
	-1.142510594e-31	8.125739547e-32	-0.0003047969738	-0.0005965950004	-0.000859196093
	-0.001067836896	-0.001179547899	-0.001115264252	-0.0007454651268	-7.969831373e-06
	0.0007452980902	0.001148011395	0.001248150142	0.001172682871	0.001001795351
	0.0007800751379	0.0005338489181	0.0002808290423	3.530126133e-05	-0.0001885041564
	-0.0003732810499	-0.0004944679829	-0.0005136844454	-0.0003708373744	-8.082258923e-32
	8.142154179e-32	-0.0003044274302	-0.000595822526	-0.0008579517213	-0.001066010427
	-0.001176979583	-0.001111742901	-0.0007407933611	-2.309124517e-06	0.0007509605777
	0.001152381707	0.00125007094	0.001170983062	0.0009951156345	0.0007667328686
	0.0005116885964	0.000247014432	-1.400087502e-05	-0.0002586278633	-0.0004718909021
	-0.0006329509458	-0.0007094076057	-0.0006498913687	-0.0003938753901	-5.298736469e-32
	8.152909227e-32	-0.0003041838299	-0.0005953226311	-0.0008571721577	-0.001064922291
	-0.001175562849	-0.001110028694	-0.0007389866262	-1.027607445e-06	0.0007507673487
	0.001149952481	0.001244744714	0.001161966488	0.0009813905088	0.000746997319
	0.0004842798573	0.0002097934399	-6.382065421e-05	-0.0003247308685	-0.0005592154057
	-0.0007481446574	-0.000861162592	-0.0008478468278	-0.000640051861	-0.0002570388145
	-3.808065521e-32	8.158212511e-32	-0.0003040621845	-0.0005950825874	-0.0008568252681
	-0.001064501431	-0.00117515297	-0.001109840045	-0.0007395138737	-3.19567009e-06
	0.0007460916671	0.001142451289	0.00123416607	0.001147843587	0.0009630163736
	0.0007234266215	0.0004543093832	0.0001719193735	-0.0001114644828	-0.0003844436946
	-0.0006337760015	-0.0008407220918	-0.0009747181355	-0.0009827771114	-0.0007863989623
	-0.0003783069327	-4.066842919e-05	-2.71521173e-32	8.158579251e-32	-0.0003040513887
	-0.0005950760438	-0.0008568602025	-0.001064655659	-0.001175586666	-0.001110889034
	-0.0007418686538	-7.968284683e-06	0.0007381432939	0.00113136548	0.00122001573
	0.001130432797	0.0009419074083	0.0006979867194	0.0004237332058	0.000135237336
	-0.0001553755495	-0.0004368215203	-0.0006958497534	-0.0009133677026	-0.001057529284
	-0.001071583586	-0.0008672129551	-0.000419740573	-9.787000432e-06	0.0001098808791
	-1.568748054e-32	8.154690682e-32	-0.0003041364431	-0.0005952695085	-0.000857217206
	-0.001065284901	-0.001176698902	-0.001112901834	-0.0007455928407	-1.461025323e-05
	0.000727945569	0.001117925476	0.001203653571	0.001111167637	0.000919522973
	0.000672108818	0.0003938798482	0.000100858896	-0.0001948439671	-0.0004818643988
	-0.0007466732245	-0.0009694691114	-0.001116724621	-0.001127766141	-0.0009057468916
	-0.0004142967971	6.021012608e-05	0.0002428801416	0.000186855347	-6.207320027e-33
	8.147291569e-32	-0.0003043007955	-0.0005956270242	-0.0008578345989	-0.001066290402
	-0.001178334138	-0.001115631504	-0.0007502896966	-2.250661523e-05	0.0007163314879
	0.001103110055	0.001186135613	0.001091129011	0.0008969206479	0.0006467713045
	0.0003655733028	6.934426877e-05	-0.0002297388721	-0.0005201272289	-0.0007878894662
	-0.001012390908	-0.001158369279	-0.001161486738	-0.000917672642	-0.0003824233403
	0.0001492002473	0.0003834517637	0.0003696709087	0.0002183357014	-2.853479991e-33
	8.137119296e-32	-0.0003045279668	-0.0005961133785	-0.0008586534718	-0.001067580704
	-0.001180353173	-0.001118864829	-0.000755628758	-3.116199108e-05	0.00070395343
	0.001087666713	0.001168246437	0.001071092167	0.0008748216884	0.0006225893738
	0.000339254564	4.086571126e-05	-0.0002602917763	-0.0005524409282	-0.0008212133979
	-0.001045142636	-0.001187340807	-0.001180212078	-0.0009136265556	-0.0003372637133
	0.000244248402	0.000521068138	0.0005407246551	0.0004167869546	0.0002221954427
	-9.199928586e-33	8.124858023e-32	-0.0003048026072	-0.0005966961556	-0.0008596205865
	-0.001069075116	-0.001182636622	-0.001122424694	-0.0007613448184	-4.019234784e-05
	0.0006913016361	0.001072140916	0.001150539587	0.001051579617	0.0008536788251
	0.0005999009189	0.0003150894044	1.534081628e-05	-0.0002869362643	-0.0005797306204
	-0.0008482521595	-0.001070267366	-0.00120744168	-0.001189365909	-0.0009008719792
	-0.000287418748	0.0003369521837	0.0006487344228	0.0006947224735	0.0005915635963
	0.0004143356945	0.0002072662321	-2.672253144e-32	8.111112134e-32	-0.0003051111149
	-0.0005973468985	-0.0008606899123	-0.001070705287	-0.001185085928	-0.001126169304
	-0.0007672329899	-4.931217995e-05	0.0006787273275	0.001056909224	0.001133380247
	0.001032913736	0.0008337397776	0.000578842223	0.0002930572197	-7.465798615e-06
	-0.0003101970257	-0.0006029061108	-0.0008704222775	-0.00108983835	-0.001221575708
	-0.001192851184	-0.0008843598124	-0.0002385020346	0.0004219585505	0.0007620492443
	0.0008284112046	0.000740502348	0.0005752057696	0.0003776037159	0.0001776163297
	-5.404793324e-32	8.096394047e-32	-0.0003054419264	-0.0005980416137	-0.0008618231644
	-0.001072415453	-0.001187622669	-0.001129989368	-0.0007731414705	-5.83194948e-05
	0.0006664672969	0.00104221256	0.001116986175	0.001015265004	0.0008151028156
	0.0005594107705	0.0002730203679	-2.786889937e-05	-0.000330617375	-0.0006228015504
	-0.0008889223652	-0.001105501683	-0.001231920894	-0.001193438614	-0.0008674132855
	-0.0001940701823	0.0004960696693	0.0008585728191	0.0009402300669	0.0008629196258
	0.000704965772	0.0005119985972	0.0003138896052	0.0001348359035	-8.689546916e-32
	8.081122227e-32	-0.0003057855745	-0.0005987608094	-0.0008629896516	-0.001074161759
	-0.001190186783	-0.001133804103	-0.0007789632746	-6.708037587e-05	0.00065466774
	0.001028187196	0.001101464485	0.0009986937653	0.0007977629006	0.0005415149471
	0.0002547758869	-4.62118498e-05	-0.0003487147844	-0.0006401466482	-0.0009047355015
	-0.00111853413	-0.001240078058	-0.001193050877	-0.0008521838261	-0.0001562158803
	0.0005576580559	0.0009373666377	0.001029993113	0.0009594013397	0.0008049985258
	0.0006126886009	0.0004120295047	0.0002263332553	7.91051737e-05	-1.187639969e-31
	8.065626031e-32	-0.0003061345882	-0.0005994892272	-0.00086416568	-0.001075911051
