8385	
	9.115872002e-32	-2.462032247e-32	1.673907222e-31	6.138155755e-33	-4.792164022e-07
	1.306669803e-31	-2.389870076e-33	-9.965389644e-07	-1.077029864e-06	1.144630981e-31
	-4.106510164e-34	-1.546187736e-06	-2.228055288e-06	-1.872861539e-06	8.697459232e-32
	-1.259811123e-33	-2.115560214e-06	-3.423548197e-06	-3.826425041e-06	-2.968276357e-06
	6.157855473e-32	-1.355125018e-33	-2.688528076e-06	-4.626623276e-06	-5.791992846e-06
	-5.952783627e-06	-4.494899799e-06	3.96865328e-32	-1.64701977e-33	-3.248796501e-06
	-5.80045297e-06	-7.701791914e-06	-8.832449764e-06	-8.784260462e-06	-6.54865814e-06
	2.526723704e-32	-1.872715572e-33	-3.782882953e-06	-6.915133482e-06	-9.502400278e-06
	-1.151553114e-05	-1.270605e-05	-1.235869452e-05	-8.814736909e-06	2.023823406e-32
	-2.097076819e-33	-4.282041341e-06	-7.952048548e-06	-1.116303753e-05	-1.395581746e-05
	-1.619644756e-05	-1.73593893e-05	-1.602146547e-05	-9.897885932e-06	2.524732762e-32
	-2.300181324e-33	-4.742763023e-06	-8.904676783e-06	-1.267597103e-05	-1.615012685e-05
	-1.927488858e-05	-2.165061515e-05	-2.198752008e-05	-1.77966755e-05	-9.086868883e-06
	3.948453035e-32	-2.487525158e-33	-5.166072933e-06	-9.776533436e-06	-1.405117316e-05
	-1.812433022e-05	-2.200567679e-05	-2.538955662e-05	-2.708609068e-05	-2.44647849e-05
	-1.682783995e-05	-7.963514753e-06	6.078068104e-32	-2.659764847e-33	-5.556197097e-06
	-1.057784803e-05	-1.530929882e-05	-1.991883712e-05	-2.446817223e-05	-2.873326585e-05
	-3.162115688e-05	-3.041829592e-05	-2.38641876e-05	-1.541557816e-05	-7.392643335e-06
	8.58001436e-32	-2.82000367e-33	-5.919143222e-06	-1.132229208e-05	-1.647558381e-05
	-2.157802215e-05	-2.67399035e-05	-3.18173121e-05	-3.582425027e-05	-3.601047052e-05
	-3.061875238e-05	-2.276003187e-05	-1.489585436e-05	-7.407960711e-06	1.106064474e-31
	-2.971132762e-33	-6.261515662e-06	-1.202441085e-05	-1.757553598e-05	-2.314386865e-05
	-2.888875222e-05	-3.475073544e-05	-3.98664324e-05	-4.148522595e-05	-3.737667915e-05
	-3.027461552e-05	-2.275413094e-05	-1.536568489e-05	-7.911895702e-06	1.312916864e-31
	-3.116031453e-33	-6.589675959e-06	-1.269790381e-05	-1.863232968e-05	-2.465273844e-05
	-3.097023438e-05	-3.761721607e-05	-4.38708702e-05	-4.700940461e-05	-4.43285012e-05
	-3.814511969e-05	-3.113253042e-05	-2.401265964e-05	-1.669324132e-05	-8.840684376e-06
	1.44597452e-31	-3.25719404e-33	-6.909232117e-06	-1.335464063e-05	-1.966548731e-05
	-2.613412208e-05	-3.302732968e-05	-4.04781884e-05	-4.792305813e-05	-5.269303408e-05
	-5.159532544e-05	-4.64865018e-05	-4.012980437e-05	-3.342726448e-05	-2.640096488e-05
	-1.878565574e-05	-1.017382568e-05	1.484282622e-31	-3.396665061e-33	-7.224786633e-06
	-1.4004221e-05	-2.069042006e-05	-2.7610532e-05	-3.50914736e-05	-4.337629319e-05
	-5.207873328e-05	-5.860285595e-05	-5.924510589e-05	-5.535743682e-05	-4.978911007e-05
	-4.363369637e-05	-3.703802714e-05	-2.9814444e-05	-2.161339804e-05	-1.192580513e-05
	1.42180687e-31	-3.536001744e-33	-7.539865454e-06	-1.465389629e-05	-2.171849433e-05
	-2.909800672e-05	-3.718401928e-05	-4.633864634e-05	-5.637009321e-05	-6.477208399e-05
	-6.7304364e-05	-6.477160284e-05	-6.010765196e-05	-5.460988224e-05	-4.856011819e-05
	-4.185670498e-05	-3.421692189e-05	-2.519975878e-05	-1.41412012e-05	1.268360076e-31
	-3.67630001e-33	-7.856962013e-06	-1.530871175e-05	-2.27573941e-05	-3.060691215e-05
	-3.931783945e-05	-4.937980152e-05	-6.081086228e-05	-7.120802226e-05	-7.576752604e-05
	-7.470735549e-05	-7.104596092e-05	-6.629629294e-05	-6.088434638e-05	-5.480135389e-05
	-4.783799129e-05	-3.962940363e-05	-2.961102989e-05	-1.689308978e-05	1.048008727e-31
	-3.818244921e-33	-8.177647443e-06	-1.597176976e-05	-2.381163089e-05	-3.214286035e-05
