8385	
	5.154238171e-35	2.714652463e-31	1.759411903e-31	1.649273507e-31	1.230355306e-31
	8.802400183e-32	5.682037488e-32	3.639360226e-32	2.913552831e-32	3.61705036e-32
	5.63462432e-32	8.66228333e-32	1.223797304e-31	1.581462831e-31	1.884448013e-31
	2.086351941e-31	2.156257994e-31	2.083460775e-31	1.879093626e-31	1.574412584e-31
	1.215994383e-31	8.585688349e-32	5.565402872e-32	3.554320526e-32	2.845031432e-32
	3.528345618e-32	5.49425887e-32	8.445025649e-32	1.193096666e-31	1.541902185e-31
	1.837517092e-31	2.034663076e-31	2.103133166e-31	2.032419698e-31	1.83332134e-31
	1.536284391e-31	1.186727146e-31	8.380493033e-32	5.43357499e-32	3.471151754e-32
	2.779474834e-32	3.448267199e-32	5.370974986e-32	8.2569312e-32	1.166655198e-31
	1.507856957e-31	1.797069492e-31	1.990002821e-31	2.057101959e-31	1.988074729e-31
	1.793465746e-31	1.503037125e-31	1.161199052e-31	8.201767104e-32	5.319231388e-32
	3.399628364e-32	2.723851224e-32	3.381362278e-32	5.269314779e-32	8.103304674e-32
	1.145211171e-31	1.480401041e-31	1.764607239e-31	1.954317964e-31	2.020480619e-31
	1.952953422e-31	1.762057077e-31	1.476990871e-31	1.141351519e-31	8.06428771e-32
	5.232715531e-32	3.346938237e-32	2.684437932e-32	3.335999708e-32	5.20293329e-32
	8.005697017e-32	1.131856856e-31	1.463571751e-31	1.744979173e-31	1.933014623e-31
	1.998896391e-31	1.932536926e-31	1.744087318e-31	1.462381062e-31	1.130512022e-31
	7.992130993e-32	5.190222577e-32	3.324016162e-32	2.670633487e-32	3.324665765e-32
	5.192290396e-32	7.996631508e-32	1.131295577e-31	1.46355797e-31	1.745675295e-31
	1.934506802e-31	2.001173752e-31	1.935487553e-31	1.747511418e-31	1.466020308e-31
	1.134092968e-31	8.025028186e-32	5.219015317e-32	3.349779244e-32	2.699221244e-32
	3.370291008e-32	5.275704373e-32	8.137815709e-32	1.152537413e-31	1.492314309e-31
	1.781280773e-31	1.975320332e-31	2.044814212e-31	1.979184803e-31	1.788519053e-31
	1.502029802e-31	1.163590931e-31	8.250299059e-32	5.381963711e-32	3.470922197e-32
	2.814438273e-32	3.538769388e-32	5.562513905e-32	8.633239338e-32	1.218405004e-31
	1.609811536e-31	1.822971075e-31	2.40666324e-31	1.10652854e-31	-1.924102201e-31
	-5.650466533e-07	-1.339715485e-06	-2.428050878e-06	-3.968372591e-06	-6.110875198e-06
	-8.801128769e-06	-1.110537636e-05	-1.162246569e-05	-1.093109385e-05	-1.009637601e-05
	-9.472230254e-06	-9.098158559e-06	-8.947336317e-06	-8.99357732e-06	-9.22531501e-06
	-9.648490852e-06	-1.028927167e-05	-1.11998639e-05	-1.246858333e-05	-1.423031964e-05
	-1.664470821e-05	-1.968133406e-05	-2.240692828e-05	-2.329713901e-05	-2.282356023e-05
	-2.20815864e-05	-2.147613533e-05	-2.107880322e-05	-2.088072935e-05	-2.086577586e-05
	-2.102788177e-05	-2.137558314e-05	-2.19354155e-05	-2.275778228e-05	-2.392646626e-05
	-2.556778767e-05	-2.782713517e-05	-3.065788434e-05	-3.314236288e-05	-3.384113845e-05
	-3.326090284e-05	-3.246136468e-05	-3.181931082e-05	-3.139325105e-05	-3.116822657e-05
	-3.112472249e-05	-3.125421706e-05	-3.156281241e-05	-3.207397639e-05	-3.283360489e-05
	-3.391820389e-05	-3.544165488e-05	-3.752808465e-05	-4.010168032e-05	-4.224855777e-05
	-4.264008016e-05	-4.185912383e-05	-4.093396091e-05	-4.020454697e-05	-3.970948929e-05
	-3.942357248e-05	-3.932130333e-05	-3.938986832e-05	-3.963138727e-05	-4.006462033e-05
	-4.072879219e-05	-4.168972512e-05	-4.304276339e-05	-4.487905089e-05	-4.707283547e-05
	-4.869909228e-05	-4.858776464e-05	-4.745912921e-05	-4.630864972e-05	-4.542148865e-05
	-4.480389669e-05	-4.441314641e-05	-4.421336408e-05	-4.418443035e-05	-4.43220001e-05
	-4.463754633e-05	-4.516024776e-05	-4.593992984e-05	-4.704385722e-05	-4.851177276e-05
	-5.013520355e-05	-5.095395309e-05	-5.00312549e-05	-4.832171809e-05	-4.678645181e-05
	-4.56277068e-05	-4.479972107e-05	-4.423069839e-05	-4.386725342e-05	-4.36769271e-05
	-4.364457098e-05	-4.376963945e-05	-4.406484825e-05	-4.455373237e-05	-4.5256876e-05
	-4.612676322e-05	-4.680877673e-05	-4.626216299e-05	-4.392926915e-05	-4.118485823e-05
	-3.89507634e-05	-3.729112277e-05	-3.606960874e-05	-3.516229443e-05	-3.448340315e-05
	-3.397672327e-05	-3.360529414e-05	-3.334318882e-05	-3.316717106e-05	-3.304202113e-05
	-3.28820843e-05	-3.243740029e-05	-3.100380499e-05	-2.731305219e-05	-2.163976998e-05
	-1.6350848e-05	-1.229844702e-05	-9.217623549e-06	-6.733558125e-06	-4.550674101e-06
	-2.412398924e-06	-3.101859625e-32	-1.253451999e-31	-1.362609912e-06	-3.251352464e-06
	-5.887364302e-06	-9.512950395e-06	-1.408071179e-05	-1.82381119e-05	-1.973075076e-05
	-1.915896577e-05	-1.813983443e-05	-1.732313032e-05	-1.684679668e-05	-1.671014451e-05
	-1.689331447e-05	-1.738993488e-05	-1.821727007e-05	-1.942317126e-05	-2.109631416e-05
	-2.33821424e-05	-2.649933572e-05	-3.071048085e-05	-3.60119892e-05	-4.103325106e-05
	-4.325495359e-05	-4.308350728e-05	-4.221693391e-05	-4.14115603e-05	-4.086887515e-05
	-4.062283277e-05	-4.067264037e-05	-4.102223337e-05	-4.169364896e-05	-4.27353351e-05
	-4.423253655e-05	-4.632222274e-05	-4.920704921e-05	-5.312241545e-05	-5.803103205e-05
	-6.258201525e-05	-6.441323103e-05	-6.401292239e-05	-6.301880088e-05	-6.213220252e-05
	-6.152721099e-05	-6.122448785e-05	-6.121582489e-05	-6.149990428e-05	-6.209379713e-05
	-6.303991545e-05	-6.441480799e-05	-6.634150079e-05	-6.899873002e-05	-7.258031183e-05
	-7.698902615e-05	-8.087148757e-05	-8.207781579e-05	-8.126015026e-05	-8.000259443e-05
	-7.893342448e-05	-7.818559717e-05	-7.775819315e-05	-7.763041239e-05	-7.779202394e-05
	-7.825201095e-05	-7.904341029e-05	-8.022963727e-05	-8.191276651e-05	-8.42350937e-05
	-8.732498331e-05	-9.098384349e-05	-9.382850775e-05	-9.402050143e-05	-9.249579423e-05
	-9.077907639e-05	-8.938907053e-05	-8.839293305e-05	-8.77539242e-05	-8.743002349e-05
	-8.73961464e-05	-8.764823842e-05	-8.820474702e-05	-8.910905715e-05	-9.043137713e-05
	-9.225797634e-05	-9.461426086e-05	-9.713479393e-05	-9.836263975e-05	-9.692586347e-05
	-9.423424491e-05	-9.174513592e-05	-8.981055394e-05	-8.839290388e-05	-8.739693517e-05
	-8.674541967e-05	-8.638848838e-05	-8.630039651e-05	-8.647545142e-05	-8.692393977e-05
	-8.766315561e-05	-8.86853355e-05	-8.984012663e-05	-9.046855112e-05	-8.895584529e-05
	-8.469770341e-05	-7.994286675e-05	-7.60634265e-05	-7.313277106e-05	-7.093207879e-05
	-6.926220691e-05	-6.798145716e-05	-6.6992622e-05	-6.622634286e-05	-6.562598981e-05
	-6.512949482e-05	-6.46357212e-05	-6.392273746e-05	-6.24329571e-05	-5.880923394e-05
	-5.10008041e-05	-4.009487602e-05	-3.030604148e-05	-2.284482472e-05	-1.712592549e-05
	-1.24643969e-05	-8.341263366e-06	-4.332614555e-06	5.821914488e-33	-1.180589495e-31
	-2.447304128e-06	-5.846218655e-06	-1.052285031e-05	-1.650402432e-05	-2.227998126e-05
	-2.498397625e-05	-2.498807429e-05	-2.419927513e-05	-2.34995209e-05	-2.313540206e-05
	-2.315348213e-05	-2.355671081e-05	-2.435371273e-05	-2.557673393e-05	-2.729319636e-05
	-2.962004946e-05	-3.274505392e-05	-3.695104613e-05	-4.259329674e-05	-4.975183885e-05
	-5.685678642e-05	-6.062003012e-05	-6.115820739e-05	-6.053330555e-05	-5.979641662e-05
	-5.928979828e-05	-5.911042553e-05	-5.928820529e-05	-5.984588709e-05	-6.082191862e-05
